# fields are test names, configurations, setting name, values
# available setting names:
#     asc.args       : specify asc command line arguments in the values field. 
#     asc.override   : compile the file using the given cmd - file will be appended to the end of the line
#     avm.args       : specify avm command line args or include files in the values field.
#     skip           : skip the specified tests,  Place reason in values field.
#     expectedfailure: Test is expected to fail.  Place bug number in the values field.
#
# see README.txt for details
#
# Test Name                                              , Configuration    , Setting Name        ,     Values
# ------------------------------------------------------------------------------------------------------------------------------------------------------

# requires -strict to produce error
as3/LocalizedErrors/1049-IllegalAssignmentToConst        , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1118-ImplicitCoercionToSubtype       , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1129-DuplicateInterfaceDefErr        , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1136-IncorrectArgsErr                , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1137-IncorrectArgsNoMoreThanErr      , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1061-StaticCallToUndefinedMethod     , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1180-UndefinedMethodErr              , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1188-IllegalAssgnErr                 , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1190-BaseClassNotCTCErr              , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1195-InaccessibleMethodErr           , .*               ,    asc.args         ,    -strict -import builtin.abc
as3/LocalizedErrors/1087-ExtraCharsAfterEndOfProgram     , .*               ,    skip             ,    cpeyer: investigating
as3/Warnings/.*                                          , .*               ,    asc.args         ,    -warnings -AS3 -import builtin.abc -import playerglobal.abc
as3/Vector/vectorWarnings                                , .*               ,    asc.args         ,    -warnings -import builtin.abc
as3/Vector/vectorStrictErrors                            , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc
as3/Vector/vectorUndefClass                              , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc
as3/Vector/valueConversionError                          , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc
as3/Vector/asc-3699                                      , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc
as3/Vector/asc-3704                                      , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc
as3/Vector/assignIncompatible                            , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc
as3/Vector/typeError1                                    , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc
as3/Vector/ASC-3682                                      , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc
sanity/strict/.*                                         , .*               ,    asc.args         ,    -strict -import builtin.abc -import shell_toplevel.abc
sanity/strict/xml_dynamic                                , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc -import shell_toplevel.abc
sanity/strict/toStringRadix                              , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc -import shell_toplevel.abc
sanity/strict/doubleToInt                                , .*               ,    asc.args         ,    -strict -AS3 -import builtin.abc -import shell_toplevel.abc
sanity/strict/boidshack                                  , .*               ,    asc.args         ,    -strict -import shell_toplevel.abc  -avmtarget 1 -import builtin.abc


# import order tests
sanity/importorder-b                                     , .*               ,    asc.args         ,    -import builtin.abc -import sanity/importorder/importorder-a.as
sanity/importorder-b                                     , .*               ,    avm.args         ,    sanity/importorder/importorder-a.abc
sanity/importorder                                       , .*               ,    asc.args         ,    -import builtin.abc -import sanity/importorder/importorder-b.as -import sanity/importorder/importorder-a.as
sanity/importorder                                       , .*               ,    avm.args         ,    sanity/importorder/importorder-a.abc sanity/importorder/importorder-b.abc
sanity/importorder_abc                                   , .*               ,    asc.args         ,    -import builtin.abc -import sanity/importorder/importorder-a.abc -import sanity/importorder/importorder-b.abc
sanity/importorder_abc                                   , .*               ,    avm.args         ,    sanity/importorder/importorder-a.abc sanity/importorder/importorder-b.abc
sanity/bug123884                                         , .*               ,    asc.args         ,    -strict -import builtin.abc -import shell_toplevel.abc -import sanity/bug123884/bug123884-import.abc
sanity/bug123884                                         , .*               ,    avm.args         ,    sanity/bug123884/bug123884-import.abc
sanity/strict/b191112                                    , .*               ,    asc.args         ,    -strict -import builtin.abc -import shell_toplevel.abc -import sanity/strict/b191112/b191112-import.abc
sanity/strict/b191112                                    , .*               ,    avm.args         ,    sanity/strict/b191112/b191112-import.abc

#illegal-override tests
sanity/IllegalOverrideClass_fail                         , .*               ,    asc.args         ,    -import builtin.abc -in sanity/IllegalOverrideClass_fail/IllegalOverrideBaseOld.as
sanity/IllegalOverrideClass_fail                         , .*               ,    avm.args         ,    sanity/IllegalOverrideClass_fail/IllegalOverrideBaseNew.abc
sanity/IllegalOverrideInterfaceMethod_fail               , .*               ,    asc.args         ,    -import builtin.abc -in sanity/IllegalOverrideInterfaceMethod_fail/IllegalOverrideBaseOld.as
sanity/IllegalOverrideInterfaceMethod_fail               , .*               ,    avm.args         ,    sanity/IllegalOverrideInterfaceMethod_fail/IllegalOverrideBaseNew.abc
sanity/IllegalOverrideInterfaceGetter_fail               , .*               ,    asc.args         ,    -import builtin.abc -in sanity/IllegalOverrideInterfaceGetter_fail/IllegalOverrideBaseOld.as
sanity/IllegalOverrideInterfaceGetter_fail               , .*               ,    avm.args         ,    sanity/IllegalOverrideInterfaceGetter_fail/IllegalOverrideBaseNew.abc
sanity/IllegalOverrideInterfaceSetter_fail               , .*               ,    asc.args         ,    -import builtin.abc -in sanity/IllegalOverrideInterfaceSetter_fail/IllegalOverrideBaseOld.as
